,0
0,100000000.0
1,100060453.65798548
2,100049642.43380402
3,100049642.43380402
4,100049642.43380402
5,100049642.43380402
6,100049642.43380402
7,100049642.43380402
8,100049642.43380402
9,100049642.43380402
10,100049642.43380402
11,100049642.43380402
12,100049642.43380402
13,100049642.43380402
14,100049642.43380402
15,100049642.43380402
16,100049642.43380402
17,100049642.43380402
18,100049642.43380402
19,100049642.43380402
20,100049642.43380402
21,100049642.43380402
22,100049642.43380402
23,100049642.43380402
24,100049642.43380402
25,100049642.43380402
26,100049642.43380402
27,100049642.43380402
28,100049642.43380402
29,100049642.43380402
30,100063296.68826932
31,100128153.1889457
32,100353208.8521466
33,100107265.75790507
34,99804194.89950384
35,99372866.71487184
36,99099890.91718803
37,99591533.05483651
38,99220925.55776273
39,99510338.00048636
40,99654593.06878541
41,100294712.39334032
42,100577255.82329345
43,100351237.4949047
44,100378850.36537406
45,99899476.26611695
46,99484368.11864208
47,98022701.55240463
48,98014203.72142299
49,98873328.70033294
50,95721585.61622001
51,96465411.69764593
52,98589416.63360515
53,97338544.39308225
54,97375227.1872852
55,98726409.5611334
56,98371237.7564792
57,97341924.21430385
58,95601011.86197859
59,96788827.4944865
60,95913366.80021647
61,95703248.24671522
62,97495883.0021815
