,0
0,100000000.0
1,99968672.61792807
2,100073499.06200646
3,100605544.15551794
4,100995714.34267564
5,101037190.32013442
6,100752543.23496492
7,100807195.6011895
8,100584534.63639909
9,100866562.04866701
10,102565762.34980476
11,102559068.57670301
12,103495719.69330412
13,103748784.21985546
14,103433508.98293376
15,103307037.76120286
16,103625922.42808752
17,103592647.11214857
18,103117657.24908571
19,102906434.19414598
20,103144280.3690689
21,103256177.72241552
22,104502426.31438869
23,104292384.92144933
24,105100261.85209288
25,105923368.80446741
26,105801515.59733546
27,105390362.6757307
28,105663749.99478592
29,107727018.90146762
30,107921722.56435578
31,107164347.01996036
32,106379766.71119595
33,105958627.01779005
34,107036183.93805249
35,105843977.68934613
36,105556442.77467577
37,105383231.18130872
38,105720557.9355182
39,105971999.75398721
40,106059792.68726681
41,106861311.01679812
42,106260171.80493614
43,105981675.67298396
44,106355072.74203385
45,106809244.41567346
46,107804148.38304889
47,107255923.90643077
48,107526552.63415958
49,106686587.01835349
50,106656794.76558328
51,106565343.5810184
52,106707078.95950639
53,106176719.98816961
54,105613644.23977734
55,105895700.50100395
56,106858712.74469036
57,106651216.95859115
58,106566260.14614753
59,106928198.89463508
60,106926824.4518485
61,106552206.59452784
62,106224847.26167427
