,0
0,100000000.0
1,99965095.67622629
2,99956101.47260323
3,99230802.5276697
4,99096546.22618587
5,97766787.02260995
6,98514929.45265685
7,97634346.50360438
8,98015766.6939374
9,98965693.45868823
10,98376131.20454137
11,97025302.39374238
12,96846841.20288731
13,94815410.40021992
14,94751986.04416348
15,91028195.61244412
16,90175770.83965985
17,89759876.59099607
18,91616158.88253264
19,94285068.94183537
20,93284721.87680316
21,97611181.77127293
22,96336732.50895452
23,97474515.94677788
24,96927869.53711557
25,98775558.39136378
26,97082092.59591283
27,97007754.37710668
28,95175480.13814521
29,95212478.90912466
30,94882264.2234354
31,92560142.23141158
32,94034827.33581407
33,91706656.39643404
34,91985867.36555122
35,92334009.41169183
36,92324393.18967503
37,92837687.64780995
38,93277316.99780962
39,95286052.78896561
40,96239122.62407279
41,96325718.78319064
42,97870109.28797399
43,95307511.61242312
44,94103220.65407488
45,91544600.27671832
46,92133297.99532239
47,90015915.09082183
48,88588677.1630726
49,91263233.3995828
50,91236773.90423957
51,89641224.19118463
52,89726707.78859822
53,88152625.0932647
54,87648505.91583726
55,85428204.49305417
56,84767549.473793
57,84765910.74723786
58,79626714.53947113
59,80883014.4690694
60,84800100.69401643
61,84169258.2250784
62,84161646.97130969
