,0
0,100000000.0
1,99895833.61504675
2,100001184.53271955
3,99995056.60832384
4,100022400.36331758
5,100696616.0546734
6,100325693.74115361
7,99818208.0278201
8,99881167.22811805
9,100683685.91923311
10,99955347.72287737
11,100917968.90391831
12,98975641.47473627
13,98884997.21125838
14,98884997.21125838
15,98884997.21125838
16,98884997.21125838
17,98876959.74893646
18,98892647.65330045
19,98958929.67419459
20,98794864.94118121
21,98800919.1301409
22,98766135.233999
23,98847230.28547494
24,98773653.73076646
25,98690894.95186292
26,98830427.14649701
27,98925539.83077398
28,98940556.80979685
29,98959553.21716802
30,98627396.4900834
31,98039606.6488111
32,97886112.21209931
33,98163247.70642386
34,97825335.49931538
35,96906144.28430906
36,97390474.30248445
37,97568049.11413068
38,97716516.96179871
39,97948382.34685792
40,97415047.20036797
41,98051052.82597537
42,97500094.94018571
43,98107860.32199728
44,98405656.99798955
45,98615658.57442696
46,97459658.82388048
47,98600127.84955189
48,98501528.39598191
49,98501528.39598191
50,98501528.39598191
51,98613618.87408638
52,98604014.81315413
53,98604014.81315413
54,98589543.66437262
55,98555405.60436852
56,98530676.90708047
57,98570513.5300974
58,98106114.92448625
59,98165532.84049395
60,97466447.74122952
61,96985284.14369205
62,97992495.93102373
