,0
0,100000000.0
1,99918288.09229602
2,99830337.39423433
3,99835412.78131625
4,99838315.96615876
5,99874412.23755254
6,99832939.74666712
7,99912187.19859713
8,99989437.7286938
9,99818948.46674037
10,99772274.96750993
11,99702438.8684803
12,100179405.00161955
13,100188733.63945845
14,100049428.45562735
15,99912423.6240824
16,100089757.235227
17,100375630.8079285
18,100039771.37122205
19,99739494.42746454
20,99866528.03543934
21,100126597.95255941
22,99965380.03163603
23,99740582.55985615
24,99860075.82353939
25,100180010.62691829
26,100265449.49920487
27,100334001.67716569
28,100833950.9243922
29,100623383.89932919
30,100354511.84284148
31,100880973.30177239
32,100621420.67593189
33,100105213.38832071
34,100518556.09781404
35,100689727.3810813
36,101031832.68732671
37,100923980.23765391
38,100342910.22139588
39,100168836.14020991
40,102316888.25978477
41,101561495.23703167
42,101821715.14829637
43,100735699.7528448
44,99918092.39393753
45,99214477.93487883
46,99098431.5710441
47,99175691.4268422
48,99161834.70815733
49,99627837.06639802
50,99282400.94916044
51,98863538.36457881
52,96982415.71334709
53,98452738.69304995
54,97194804.74254411
55,98817853.78287299
56,99096072.71030287
57,99395862.71959452
58,98289981.53067775
59,98483437.18521325
60,98990209.52610947
61,100084121.23722917
62,99735712.95548023
