,0
0,1000000000.0
1,1000169439.19
2,1001709532.044
3,1001476311.927
4,999506406.5400001
5,999080660.9580001
6,997392958.4380001
7,999370429.7750001
8,999262949.7730001
9,999518333.9830002
10,999521134.7090002
11,998676508.4780002
12,998617258.3700002
13,997229671.1240003
14,997816489.9520004
15,997808113.4600004
16,995131079.1000004
17,1000398237.2600003
18,999997384.0600003
19,1000001624.5900003
20,998613514.2320004
21,994293125.2320004
22,993525796.1360003
23,999525449.5460004
24,1002584635.6260004
25,1003954812.5860003
26,1013303504.5860003
27,1009313050.4560004
28,1009776350.1500003
29,1011074124.0700003
30,1008587337.5500003
31,1007682682.8540003
32,1004577678.3940004
33,989467560.0940003
34,1000515883.9920003
35,991683424.0320004
36,997244243.1680005
37,1000146900.7960005
38,996725444.1720004
39,988332211.5920005
40,984717902.3920004
41,988906302.0800004
42,975758300.8100004
43,969025736.1100004
44,957422931.0000005
45,957261202.9100003
46,964541055.8490005
47,961770183.2070004
48,961765106.3470004
49,960458099.5360003
50,969389351.0590003
51,978672463.3170003
52,977451079.1470003
53,971199318.9770002
54,966894688.0170002
55,956598574.1500003
56,951975562.5150003
57,952145394.8350003
58,966214392.6890002
59,957413135.0470003
60,954989145.2970003
61,958960301.4270003
62,959311707.4050003
