,0
0,1000000000.0
1,999991663.311
2,1000066129.5949999
3,1000448974.8779999
4,1001598360.8119999
5,1000768648.65
6,1000646419.6719998
7,1000529371.8669999
8,999903232.2459997
9,1000477715.2489997
10,1000065008.2399998
11,1000573130.1419997
12,999408409.9789996
13,1000031580.0089997
14,999148144.5509998
15,998828319.0479996
16,999341575.1979996
17,999400120.9879996
18,996590944.9119996
19,999345560.7899995
20,997734932.4279995
21,996053390.1759995
22,996697827.6279995
23,995276290.5989995
24,995615531.1759995
25,999931951.0159996
26,995159005.8159995
27,989347871.4579996
28,988303908.4229995
29,991615508.2249994
30,987421677.7919993
31,989531120.1519992
32,990764470.0019993
33,995428061.6329992
34,993792049.0579991
35,994006003.2579992
36,992263822.7179992
37,994822888.9789991
38,992582899.080999
39,1000987535.791999
40,1002593344.635999
41,1000890735.332999
42,999581404.1049992
43,995390065.5059992
44,993184192.7819991
45,990651402.162999
46,990341689.843999
47,986489188.322999
48,996032751.624999
49,992471820.674999
50,997473398.924999
51,998993195.128999
52,987780712.858999
53,993597345.788999
54,992965706.8089988
55,995471455.4969989
56,999819207.4169991
57,1006764291.249999
58,1020526971.2099991
59,1018711107.7479992
60,1006919596.9439992
61,1017312541.2539991
62,1007117986.1559992
