,0
0,1000000.0
1,1000063.8475099999
2,999802.0822099999
3,999783.7622099997
4,999856.4756499998
5,1000423.4815599995
6,1001368.9099099995
7,1001471.3872099995
8,1001025.5576099994
9,1001706.8196699994
10,1002461.7205199992
11,1003291.1657399992
12,1002163.1029699991
13,1002359.5065199989
14,1002189.859349999
15,1001752.5394099986
16,1001607.0273999987
17,999407.9548599988
18,998429.0958599987
19,1000327.6571399986
20,998680.4740199985
21,997338.3028399987
22,997408.2338499988
23,998650.276589999
24,998258.7835699987
25,1001815.3382399988
26,997540.8602699988
27,997423.2404899988
28,993552.5146899987
29,996323.2497999986
30,992971.4744499985
31,993882.1493999985
32,991580.6001399985
33,991935.5320699981
34,992080.0429115556
35,997116.3676278323
36,1000070.797136137
37,998832.9880061368
38,999839.7617161367
39,997913.1952861368
40,998319.9637261368
41,998572.9055961369
42,996694.4740861373
43,999890.232346137
44,998942.040726137
45,1000805.1252061373
46,999810.6095861371
47,995310.5938061371
48,991182.1213961368
49,989838.7055061369
50,988714.5026261366
51,992111.3825461369
52,989040.3092761368
53,993463.7560261367
54,994161.8324961367
55,992003.7831861367
56,1000813.732646137
57,977628.2543161369
58,967347.2100361369
59,979570.5495918074
60,990289.2538513306
61,998313.693105021
62,998779.1875046999
