,0
0,1000000.0
1,1000005.9030899999
2,999903.85801
3,999979.3469799998
4,999732.1578
5,999603.84884
6,1000013.2417400001
7,999723.7501900002
8,999781.5459900001
9,1000008.1426499999
10,999905.7381200002
11,999476.3495300001
12,1000225.5057
13,1000173.0116600001
14,1000681.2879100001
15,1001085.2304900002
16,1000791.94038
17,1000753.63312
18,999911.7427399999
19,999299.8009300001
20,998988.2681900002
21,999232.3386100002
22,999778.5944800002
23,999088.1203200002
24,999077.8869500004
25,999464.7312000004
26,1000986.0009800005
27,1002303.8911900003
28,1003740.9307300001
29,1004212.1610900005
30,1006114.1922500005
31,1005580.7758700005
32,1006434.5745450007
33,1008319.5853050007
34,1007987.4165350005
35,1007089.9653650007
36,1007893.884725001
37,1008552.1472150008
38,1007774.3227550008
39,1012583.9464750008
40,1010359.4441850006
41,1010044.9938150008
42,1008504.9513450009
43,1007341.9190350008
44,1004016.7434250005
45,1004000.4961250005
46,1005743.1954250005
47,1005025.6695450005
48,1003996.8507750004
49,1007532.3409450005
50,1006605.8431850006
51,1007301.2501350006
52,1008335.6096850005
53,1003983.4268950005
54,1003825.3312150005
55,1003425.9354850005
56,1002808.0742250005
57,1001016.2548350006
58,1004960.9268750007
59,1004069.5063250005
60,1005102.2706650008
61,1003614.7798650006
62,1003200.2889250007
