,0
0,1000000.0
1,999817.5161800002
2,999554.3736500004
3,999691.3210900002
4,999286.2225400002
5,996598.8114100003
6,994488.9933300003
7,995751.4467300002
8,995405.6893800005
9,998925.9603200005
10,999136.2544900004
11,996201.9450800009
12,997587.9077800008
13,995975.9815800008
14,994618.729770001
15,994364.5562100012
16,994364.5562100012
17,994102.3446600013
18,993618.5112300013
19,994799.1052200011
20,994741.1648400011
21,994982.3256300013
22,994824.1134800013
23,995246.1869600015
24,995551.4647400014
25,997238.4086900012
26,997396.7865600012
27,996261.4966000012
28,992353.2903000014
29,992086.8245700012
30,990804.5632500013
31,992409.4765300015
32,992627.3023700016
33,989918.5441300014
34,984462.8751000012
35,984140.8629100011
36,982651.323520001
37,986963.8679400012
38,987763.4949200014
39,995204.0240200018
40,992962.8659900017
41,996102.8720900018
42,999529.9715100017
43,986823.6890400015
44,987373.0908500016
45,978083.6480100015
46,977598.5158800012
47,976651.9199700014
48,979765.0176900013
49,980252.1623000014
50,969091.1766200014
51,955557.0113300015
52,958998.1643100014
53,949548.5705700014
54,939424.7951600014
55,927423.6333100013
56,909222.2728400012
57,938307.9606100011
58,945362.0645300014
59,942646.9470500012
60,950909.0133400013
61,953413.1518500012
62,933991.362990001
