,0
0,1000000.0
1,1000063.1064400001
2,1000048.13488
3,1000048.13488
4,1000048.13488
5,1000048.13488
6,999962.9267500002
7,1000114.1421500001
8,1000020.0084500001
9,1000640.4264300002
10,1001506.3092300004
11,1000473.6063600006
12,1000386.1212200004
13,1000386.1212200004
14,1000386.1212200004
15,1000386.1212200004
16,1000386.1212200004
17,1000386.1212200004
18,1000386.1212200004
19,1000386.1212200004
20,1000386.1212200004
21,1000386.1212200004
22,1000386.1212200004
23,1000386.1212200004
24,1000386.1212200004
25,1000386.1212200004
26,1000386.1212200004
27,1000386.1212200004
28,1000386.1212200004
29,1000386.1212200004
30,1000386.1212200004
31,1000386.1212200004
32,1000386.1212200004
33,1000386.1212200004
34,1000386.1212200004
35,1000386.1212200004
36,1000386.1212200004
37,1000386.1212200004
38,1000386.1212200004
39,1000386.1212200004
40,1000386.1212200004
41,1000386.1212200004
42,1000386.1212200004
43,1000386.1212200004
44,1000386.1212200004
45,1000129.6840100002
46,1000344.3918400002
47,1000290.1024500002
48,1000230.73029
49,1000230.73029
50,1000230.73029
51,1000184.6250999998
52,1000434.01418
53,1000392.7437600001
54,1000392.7437600001
55,1000392.7437600001
56,1000392.7437600001
57,1000392.7437600001
58,1000392.7437600001
59,1000616.4961500001
60,1000508.1459500003
61,1000466.1483100003
62,1000466.1483100003
