,0
0,1000000.0
1,999954.22804
2,999958.5399735582
3,999924.6060895796
4,999862.0104730121
5,999817.1446284035
6,999541.451444065
7,998889.542796936
8,999893.6444440829
9,999648.0462669451
10,998583.0613700774
11,999603.6706207882
12,999561.9511435304
13,1001160.3064329724
14,1002803.5247287299
15,1002824.352158055
16,1002942.6606800712
17,1002864.3121698732
18,1001501.824307095
19,1001932.2431182739
20,1001710.5189325402
21,1001750.7296944273
22,1002617.9513065454
23,1002014.8163841243
24,1001325.9425585165
25,999844.451855807
26,999293.5842501005
27,998989.5872878861
28,999948.3486713513
29,1000629.3597222213
30,992464.5424612672
31,992448.9206415702
32,995492.0362654827
33,997245.6847479367
34,996747.8366019002
35,997836.4381205619
36,998736.9151987019
37,998836.2915160796
38,997422.2642948496
39,998869.8950532264
40,1001478.8112127103
41,1002721.4921397819
42,1002062.471098975
43,1000566.4309731275
44,1000562.9386884321
45,1001181.2000115704
46,1005212.1049936195
47,1005880.5199496199
48,1008445.7276937393
49,1009009.575771288
50,1009138.6603254916
51,1009174.1001629625
52,1012826.585891189
53,1010226.2831480836
54,1006462.7567889211
55,1004809.4836286807
56,1002894.214821579
57,1003920.4428209278
58,1001629.6097496138
59,1004966.9940004298
60,1001799.6250864605
61,1003300.9943091068
62,1007859.3238908083
