,0
0,1000000.0
1,999923.6510963005
2,1000009.604332718
3,1000091.3158240592
4,999957.3560748905
5,1000062.5533535554
6,999743.3757250976
7,999740.2885966608
8,999578.3023707833
9,999658.5874589263
10,999504.8185229106
11,999771.8536629105
12,999647.2911729105
13,999295.1361629106
14,999023.9149329107
15,999290.9763429107
16,998769.6182329108
17,998673.9882629106
18,998286.7252629105
19,998843.9599529105
20,998609.3414929103
21,998205.8671429104
22,997842.9049429101
23,997583.3132029102
24,997359.0684429104
25,999941.5312329105
26,1000466.7572429103
27,1002253.1179188059
28,1003571.8944734687
29,1003155.547886889
30,1002162.9474739336
31,1002616.0686452684
32,1001891.2780187095
33,1002433.5418074224
34,1002209.4239721448
35,1003116.4505393335
36,1004405.5456228259
37,1004818.6659399485
38,1005711.0747529881
39,1005004.5087047042
40,1004050.2845295139
41,1003728.2584495138
42,1004487.7959095138
43,1004927.8071095139
44,1004875.955839514
45,1004673.0323295138
46,1008574.0204595139
47,1008701.2128995138
48,1010747.7367195138
49,1013247.9119595139
50,1014882.3820895138
51,1012821.8015595139
52,1013612.664949514
53,1014019.4659695139
54,1014389.4605995137
55,1015425.4390947972
56,1014430.0357581726
57,1013711.6367055803
58,1013353.2919413501
59,1013617.9219685688
60,1012264.6339347254
61,1012388.1931104949
62,1011156.2116804948
