,0
0,1000000.0
1,1000226.0900700003
2,1000302.6487800003
3,1000658.1725900002
4,1001020.99771
5,1001077.0524450003
6,1001176.3992150006
7,1000854.8967200005
8,999475.0039900006
9,1001106.5081700007
10,1001462.7665900006
11,1001271.8956250006
12,1001058.0610800006
13,1000396.1257764827
14,1005311.2888017499
15,1005132.5172269074
16,1005132.5172269074
17,1005132.5172269074
18,1005302.5144162143
19,1005286.4038475015
20,1005228.1158935139
21,1005501.1837194934
22,1005747.0597094935
23,1005729.4978494936
24,1005641.9556594936
25,1006011.8407794936
26,1004922.9567994938
27,1005072.6883294939
28,1004812.346829494
29,1002858.0462394939
30,1001253.608421057
31,1003548.0287968207
32,1003721.0223638415
33,1005876.1908487353
34,1005820.6981111383
35,1005822.6175411384
36,1005643.5477461382
37,1005605.0736761382
38,1005554.2952411383
39,1005718.6898161382
40,1004235.4809611381
41,1007127.1574311384
42,1003780.8155761382
43,999748.8127461383
44,1006435.485366138
45,1004063.4017111377
46,1000445.9803211379
47,998478.9261211379
48,1001158.9520611379
49,994175.7563711377
50,997215.9332061377
51,1000489.6614561374
52,1006297.3170011374
53,999677.1852661371
54,990380.5674261369
55,993836.7837054847
56,998192.989500138
57,1005067.4891073522
58,1003069.9917555071
59,1002216.9747155069
60,1008166.0530055069
61,1004441.5663455068
62,999285.3237855069
