,0
0,100000000.0
1,99929634.4746765
2,100156711.52119139
3,100148536.20466918
4,100539492.9802612
5,100985026.14127195
6,100966017.71253659
7,99905217.4047363
8,100915213.69605099
9,100832623.73125339
10,101511924.27275729
11,103541972.70928073
12,103558614.68242526
13,103558614.68242526
14,102992772.79472995
15,104002197.21050143
16,104667896.83623385
17,104433944.18852878
18,104177089.21294284
19,104054579.76787448
20,104795430.25200534
21,102384004.72026706
22,104735713.74223971
23,104979550.7349155
24,104232626.6580112
25,104164159.68974948
26,104917871.29228854
27,104917871.29228854
28,107104037.18974948
29,107491286.7007358
30,106583656.23003268
31,104736297.77275729
32,103337674.2751987
33,103682177.67632174
34,102612511.73369479
35,100850129.7751987
36,100262475.23247409
37,102852877.7776401
38,102957954.29595065
39,103721717.2776401
40,103417413.17510104
41,102915331.72881198
42,101752085.17265964
43,101499030.18852878
44,102613229.21660495
45,102004279.76421237
46,101670892.25078464
47,101800921.77031589
48,101656323.75200534
49,101792564.70439792
50,100820603.73247409
51,101078825.25810885
52,99871760.18974948
53,99841838.23003268
54,99841838.23003268
55,99841838.23003268
56,99841838.23003268
57,104296818.19097018
58,104138800.72270846
59,104138800.72270846
60,105098764.17143893
61,105679681.6201694
62,105326319.81059909
