,0
0,100000000.0
1,100060755.31417145
2,99911676.03049368
3,99904179.31446844
4,99896301.3353185
5,100389662.62530625
6,99956303.31847647
7,99603054.09392312
8,99481954.33978936
9,101153508.26041454
10,100532331.77716613
11,100060417.83318877
12,100199060.88369536
13,100091560.84743795
14,98567328.12654918
15,98770551.2004335
16,98770551.2004335
17,97869402.81964916
18,99260685.60460195
19,99081548.14741683
20,99113854.14211822
21,98199098.47617507
22,97887544.05222487
23,98441698.014687
24,99852528.43408626
25,99236855.12552047
26,99004371.08882564
27,99077424.06234908
28,99025942.08643636
29,100008844.80304632
30,100626310.05743194
31,100521529.57986745
32,99628992.28024969
33,98755665.97032714
34,98858308.0313763
35,99176033.06099486
36,99093188.92415151
37,100652501.09837636
38,101472561.98571944
39,101977028.28349218
40,101410580.04307723
41,102406762.82940459
42,102406762.82940459
43,104241036.97218618
44,104186357.9805963
45,103677062.06085119
46,103196224.08414501
47,104132545.00554442
48,103323634.70509887
49,102723623.26457256
50,103480073.16396117
51,103820950.59236693
52,104320844.94577956
53,105784048.73703426
54,105330159.32344604
55,104956876.37186217
56,104988900.24891195
57,104988900.24891195
58,106395006.17451519
59,106470444.0947969
60,106605579.55974492
61,107243959.33441585
62,107977116.60713238
