,0
0,100000000.0
1,100035628.14167458
2,100013929.01174541
3,100013929.01174541
4,100013929.01174541
5,100013929.01174541
6,100013929.01174541
7,100013929.01174541
8,100013929.01174541
9,100013929.01174541
10,100013929.01174541
11,100013929.01174541
12,100013929.01174541
13,100013929.01174541
14,100013929.01174541
15,100013929.01174541
16,100013929.01174541
17,100013929.01174541
18,100013929.01174541
19,100013929.01174541
20,100013929.01174541
21,100013929.01174541
22,100013929.01174541
23,100013929.01174541
24,100013929.01174541
25,100013929.01174541
26,100013929.01174541
27,100013929.01174541
28,100013929.01174541
29,100013929.01174541
30,100173012.54911977
31,100572993.67299214
32,101390054.7613924
33,100094246.68411276
34,98564117.78568548
35,97113974.2272885
36,95689513.91357161
37,97873413.41301085
38,96090146.72147872
39,97602859.09837843
40,98192196.88407256
41,99920899.22004057
42,100703127.40141799
43,99338790.07434584
44,99717049.08801772
45,99082557.58023573
46,98213304.72234084
47,97611552.40117766
48,97611552.40117766
49,98910347.89393736
50,94627046.92001082
51,95069277.44523741
52,97159340.71967818
53,95355723.74627425
54,95688182.23160292
55,97304536.60767867
56,97645941.92707182
57,96600009.1146443
58,96288816.21188475
59,97732788.9017346
60,97307832.0738156
61,97712992.69956328
62,98351820.0779431
