,0
0,100000000.0
1,99975800.01808967
2,100112855.03307228
3,100399806.98012243
4,100649229.02737463
5,100382854.9597029
6,99789300.03679945
7,100575177.12202588
8,100747308.14123973
9,101308617.15545483
10,101696697.14742869
11,101830854.56160714
12,101517849.53027168
13,101349753.26092353
14,99989686.8062208
15,97888767.78874643
16,97772638.14830148
17,98049481.7240217
18,99032743.33891428
19,99149215.96344429
20,99160615.96509224
21,97849715.27108896
22,98127310.56354806
23,98863442.38643625
24,99037259.1398237
25,98941334.79853646
26,100002582.1117109
27,99622403.88835886
28,98769990.09133433
29,99953023.0655897
30,99460899.21555613
31,100517458.11956614
32,101959081.55251901
33,103332494.2332136
34,102283699.10987376
35,99169500.8715925
36,98289692.10647714
37,98119373.19266184
38,99434125.45585763
39,100518305.34593064
40,99444355.85059983
41,98360321.3508287
42,94398605.07615525
43,93127522.22225815
44,93685712.07647568
45,90905840.72592026
46,91852545.93957382
47,94276189.22134262
48,95503729.57725388
49,94793943.94076401
50,96606077.57711655
51,88043599.7407518
52,88029200.09693772
53,87542908.59927231
54,89994643.95271164
55,90416256.4522081
56,90352972.45271164
57,91329577.23374802
58,90467010.4512468
59,87161788.46200424
60,86388334.10485703
61,86049505.24615341
62,86049505.24615341
