,0
0,100000000.0
1,100119483.40172106
2,99756785.93353398
3,100463775.30234218
4,102358523.95671779
5,102342875.34869891
6,102659526.52261055
7,103140826.24493995
8,102755244.26652607
9,102792994.95110402
10,99637420.60925373
11,100480559.99786457
12,100974936.55954823
13,100506595.408532
14,101297201.28910145
15,100475409.35436329
16,100712939.41426167
17,102118694.82842335
18,100350416.08127674
19,101103249.05068287
20,100385962.37762532
21,100336692.54252705
22,100280929.55783924
23,100570591.58758625
24,99192447.13916096
25,97179600.44152912
26,99388370.50972828
27,98297445.19795308
28,98761491.94590077
29,98714423.7514275
30,99744249.91423878
31,100640139.00439534
32,101101334.77896962
33,101568724.98107228
34,102487178.32215962
35,104052316.12099537
36,103918757.87490925
37,103772710.83992848
38,104288832.7312096
39,104223616.63448414
40,103990130.78048024
41,103512150.46585926
42,104255329.28611073
43,103442688.01223072
44,102981323.87251362
45,103207081.89640126
46,104635054.20755085
47,104240312.03201374
48,105367528.10890278
49,106666140.50801167
50,106666140.50801167
51,107428268.63413319
52,107801190.98925862
53,109581409.97442707
54,109689141.5703133
55,109689141.5703133
56,109120541.51577076
57,109258589.90791401
58,108289470.96483693
59,109989391.70729145
60,111131813.67435536
61,111318047.342141
62,110281296.01084217
