,0
0,100000000.0
1,99863766.5351468
2,99843761.9799022
3,98662627.83774932
4,98951516.6139683
5,95021107.39332426
6,95600501.06413731
7,93122351.97795743
8,94714264.4815992
9,96425738.91031188
10,95218690.16664964
11,94297326.35879265
12,94577503.66566113
13,92648339.89045487
14,93146659.8554802
15,89260255.34632161
16,89413315.57772115
17,89275043.03991292
18,91276826.0615906
19,92816423.8954328
20,91832850.2126905
21,95873904.04996923
22,93725076.0208514
23,94812102.7746338
24,96150021.7508039
25,97548608.073172
26,96185365.16114098
27,96402414.58408764
28,94938470.5224635
29,94419278.6578565
30,94389901.3879064
31,92644798.57113217
32,93473369.28600615
33,91660980.8240293
34,91483307.0475886
35,91545279.492393
36,91545279.492393
37,92134298.6686442
38,92522696.63883361
39,94381965.07762247
40,95137248.81684013
41,95172765.76194358
42,95737428.50462112
43,92951708.73724595
44,92931800.01856208
45,90834246.91964394
46,92272128.3926646
47,90402538.83831534
48,89971050.18018979
49,91991734.39408469
50,92814217.80761313
51,91303227.78978805
52,91581922.99581376
53,89664436.01129024
54,88346903.41761655
55,87106876.28939465
56,86412930.57502928
57,86412930.57502928
58,82022322.36894047
59,82673214.09368442
60,85539996.70607656
61,85090163.92742337
62,85090163.92742337
