,0
0,100000000.0
1,100006379.89090382
2,99993690.91836862
3,100002527.28510483
4,100186891.77904205
5,100246828.99047941
6,100332759.28515202
7,100386353.97270061
8,100435644.13610904
9,100722543.49174833
10,100675974.54307644
11,100503493.7555359
12,100627647.81689659
13,100621246.19416049
14,100581616.88742027
15,100325073.45053744
16,100362178.69512875
17,100367831.7592608
18,100478325.52466618
19,100260432.44700213
20,100175118.69666548
21,100243147.27431342
22,100141241.67466536
23,100364581.91336305
24,100453396.90652175
25,100456604.43891422
26,100609232.04484473
27,100667508.13783495
28,100544305.52397205
29,100756627.74171558
30,100809794.98733145
31,100426793.77624796
32,100095566.38149843
33,99490831.87202209
34,99343157.89812091
35,99402887.24303421
36,99446751.42538339
37,100049437.75844735
38,100199290.54047692
39,100593864.66718328
40,100201505.20129344
41,100627841.56389713
42,100511054.89084512
43,101088872.19353995
44,101412591.32798733
45,101049406.81783426
46,101599930.08648989
47,102033937.66545062
48,101331042.12253729
49,101569669.96090344
50,101235527.28029591
51,100799236.51728052
52,101242223.49490917
53,101039330.65483472
54,101906604.37252723
55,101649441.50797606
56,102427525.80626929
57,101864614.91683006
58,101901170.76433653
59,101547418.0478828
60,102101036.50824332
61,102117583.52179152
62,102770569.00871854
