,0
0,100000000.0
1,99999580.52436636
2,100001894.91539346
3,100002574.88016686
4,99999125.0817637
5,99998445.2741077
6,100010769.82426235
7,100018839.3983615
8,100034463.72631024
9,100024360.19346942
10,100028566.38240679
11,100019915.11061688
12,100074000.06055999
13,100087321.81376836
14,100083458.21947049
15,100079338.1309314
16,100097208.993323
17,100118616.22432289
18,100087876.86079103
19,100040255.80677834
20,100076743.0139451
21,100097008.9832813
22,100061087.5217701
23,100033119.65589848
24,100022931.4427299
25,100080083.11227603
26,100101549.07677591
27,100145626.09959757
28,100190555.63662538
29,100179061.04466006
30,100145651.08791569
31,100209325.74841566
32,100184516.92628847
33,100164180.66098034
34,100201436.22991063
35,100191423.2474629
36,100238458.22328846
37,100218402.99499209
38,100186097.49582909
39,100204124.7227074
40,100374252.61419545
41,100325859.38691065
42,100347032.90391064
43,100310787.9673052
44,100328318.5744545
45,100252892.04025921
46,100268600.85449839
47,100261115.0949984
48,100257017.0190033
49,100295503.48599356
50,100243811.17843339
51,100185736.021767
52,100061466.1084715
53,100262020.09347174
54,100130799.12470244
55,100332153.82222196
56,100366664.43597685
57,100490178.0409955
58,100316670.22020254
59,100377640.80449526
60,100420810.50117178
61,100555224.78783952
62,100484927.68183976
