,0
0,100000000.0
1,99997146.62374084
2,99981167.88029425
3,99961711.90038311
4,99978775.55380166
5,100097401.0169666
6,100023517.3269793
7,100015551.14225835
8,100008228.24828511
9,100097400.74664646
10,100048045.70297837
11,100016232.06516948
12,100102518.9293565
13,100081339.15819295
14,99882623.66196072
15,99770452.97382815
16,99769259.83982696
17,99566342.26836333
18,99783034.63231452
19,99728724.42158853
20,99700860.81587796
21,99430239.40283582
22,99263263.93894996
23,99331558.54602268
24,99449968.14543407
25,99455754.87917624
26,99529321.04274333
27,99644101.4573074
28,99404722.4441846
29,99502168.54600906
30,99718013.40515922
31,99778763.82480977
32,99688283.61647676
33,99321219.99927269
34,99032538.37609103
35,98991282.0506556
36,98930602.67371015
37,99480797.33467315
38,100364270.81352423
39,100241264.60760063
40,100290449.8476984
41,100635719.71024233
42,100634268.793074
43,102044928.56545706
44,102842347.68948075
45,102381004.04025918
46,102062283.7802006
47,102184293.2956061
48,101879123.13426349
49,102094214.66282201
50,102302300.60066478
51,102343765.48156956
52,102495083.20123495
53,102937379.075405
54,102944162.84559555
55,103239740.91276072
56,104324595.28703098
57,104322888.5813641
58,104168823.70745042
59,104504349.38237646
60,104220866.86057636
61,105545275.86982912
62,105427262.95983069
