,0
0,100000000.0
1,99992929.1013955
2,100007278.99089548
3,100000321.9621914
4,100064033.97444022
5,100052990.68134986
6,100041079.78923926
7,100111997.29942594
8,100088652.15272732
9,100051130.97011095
10,100104447.75474669
11,100069780.00276859
12,100109813.5707735
13,99997697.06160516
14,99960214.24374922
15,100170831.65937543
16,100165136.03822222
17,99528090.31578499
18,100308027.91997498
19,100391777.61069086
20,100631092.5000003
21,100646642.99610427
22,100859990.75339997
23,100855651.6441464
24,101055683.58341411
25,101057567.41565965
26,101145358.55707872
27,101531638.31530587
28,101436079.91157259
29,101399372.77090986
30,101093303.93870956
31,100947358.24992938
32,101301261.86021574
33,101279682.42415652
34,100957825.98447317
35,101076323.4669092
36,101366720.55568478
37,101597571.99449746
38,102150944.2776061
39,102392419.67922756
40,102390655.9030878
41,102406170.19246767
42,102348623.53661923
43,102420214.71423103
44,102406130.27007073
45,102666366.69613321
46,102751359.80930454
47,102475999.04533276
48,102391017.12477224
49,102531333.9271271
50,102403664.87583232
51,102003901.48434232
52,101615162.06121781
53,102602957.07244204
54,102350972.26353996
55,101009730.7178583
56,100458772.24499878
57,100483737.6067616
58,100132769.44138467
59,100458659.61668019
60,99893094.6453916
61,99344345.96102953
62,99676066.93549545
