,0
0,100000000.0
1,99997770.32174426
2,99969118.2160913
3,100016477.1724984
4,99962372.9440023
5,99937078.70174253
6,99908364.96142563
7,99964588.28685556
8,99791144.03324868
9,99707980.89106964
10,100009121.14680292
11,100085117.94991916
12,99920511.09258574
13,100061966.31586555
14,99957058.54603183
15,100082385.10198824
16,100221964.60650477
17,100186877.82370335
18,99948302.43349059
19,99873479.3236493
20,99736273.7681592
21,99836350.97674039
22,99204593.34531617
23,99133865.09949829
24,98846088.67651871
25,99395719.57739663
26,99455469.56920749
27,99247824.53836778
28,99581401.64305985
29,99433878.10810181
30,99546279.4028329
31,99524208.72813377
32,99368757.98786387
33,99403578.24465212
34,99546271.52620062
35,99424036.83112341
36,99358345.97732006
37,100036410.4740681
38,100222391.42149083
39,100242239.28712535
40,100164481.77143173
41,99978584.27804403
42,99828824.1671367
43,100099996.81160569
44,100126178.87321164
45,100534301.21200706
46,100472462.60389462
47,100376038.83057003
48,100370795.6576488
49,100060134.17784607
50,100425094.00315994
51,100498123.50196633
52,100386113.71241921
53,100542722.24860473
54,100718351.91347021
55,100783286.79394016
56,100553160.06380758
57,100457408.16909164
58,99724901.10680929
59,99756972.86083896
60,99281093.63539064
61,99364746.51117566
62,99348742.81917353
