,0
0,100000000.0
1,99999637.98400034
2,100009951.74423279
3,100070424.53086235
4,100092970.32693449
5,100122779.67830902
6,100084831.71451703
7,100081231.95565654
8,100107149.50630014
9,100157282.83916481
10,100420251.16057387
11,100398764.14470188
12,100473152.57934727
13,100511442.78306676
14,100460269.60033631
15,100407554.76805946
16,100416786.0307623
17,100354153.54261187
18,100206585.75264153
19,100217225.11417328
20,100240786.07601291
21,100169618.47234116
22,100288910.59029329
23,100351119.97348651
24,100207199.27529097
25,100262069.4307935
26,100234640.38176712
27,100258468.18302982
28,100362411.2331175
29,100767961.83543527
30,100876526.99859883
31,100656183.67092465
32,100555917.77006003
33,100493381.31821516
34,100713535.84155612
35,100224018.76856151
36,100118321.78262609
37,100059683.74970275
38,100029959.49414514
39,100030548.88623697
40,100172696.79877162
41,100487153.3541203
42,100389675.26516998
43,100381787.45540828
44,100459287.83280484
45,100609587.78230457
46,100836575.09048182
47,100579832.07713158
48,100673568.77255383
49,100290868.70304161
50,100252361.98230332
51,100175702.56568587
52,100256831.49935189
53,100036791.03699458
54,99993557.87832943
55,100325915.54306917
56,100512421.09339637
57,100264282.66721141
58,100314522.28013843
59,99797111.39246997
60,99795990.68430394
61,99584551.18954112
62,99523049.05303496
