,0
0,1000000.0
1,1001641.1179773613
2,1001269.6385052246
3,1002241.089334759
4,1003414.5942121639
5,1003983.5534796792
6,1004424.7920165493
7,1003272.3947427245
8,997588.241916854
9,1001721.7785585125
10,1002576.587008628
11,1003114.2913173245
12,1006064.5007882765
13,1005663.2890702817
14,1014244.1317033385
15,1013655.4285617763
16,1013655.4285617763
17,1013655.4285617763
18,1014624.9826775722
19,1014523.2123752045
20,1014175.4118269833
21,1015284.2689186945
22,1015958.6469438544
23,1014561.9975798606
24,1014042.8958241774
25,1016134.9239443642
26,1012426.877320959
27,1013643.8447127676
28,1010649.9201136818
29,1001566.2419641688
30,994966.3297937143
31,1003166.2956570259
32,1005589.698460615
33,1016619.4464529237
34,1016398.0241162757
35,1021323.0089998463
36,1021437.6618620445
37,1022297.6850572916
38,1022564.0958888391
39,1020192.6463527131
40,1014598.1856777606
41,1023596.005879878
42,1015638.1360216294
43,1000876.9957815938
44,1022585.714645364
45,1019678.7395157244
46,1011754.1852820853
47,1002945.5089416556
48,1005786.9035986495
49,990189.3806564845
50,998494.3274994096
51,1005244.2744365322
52,1017038.8550381431
53,1002533.0719174874
54,981842.0592861711
55,989231.873200178
56,996956.6894573937
57,1006354.9665557223
58,1003839.3088865586
59,1002097.2263445423
60,1012494.8794212177
61,1006860.9756639639
62,995924.4503449915
