,0
0,1000000000.0
1,1000320086.3048803
2,1000273337.5734015
3,999831852.847457
4,999831852.847457
5,999831852.847457
6,999831852.847457
7,995893970.3644083
8,995706385.4254366
9,992574022.0202161
10,982750435.3889725
11,983620540.091897
12,968194422.3737267
13,977966488.1344638
14,977368979.8323547
15,979340037.9298947
16,979193119.0709298
17,979193119.0709298
18,980181526.1975712
19,977609166.2097981
20,981782613.9195255
21,981398544.9895968
22,985108905.6732953
23,984492225.1677358
24,984492225.1677358
25,984492225.1677358
26,984492225.1677358
27,984492225.1677358
28,985420347.9634922
29,988128587.0909224
30,994287045.4072571
31,991668702.5282159
32,988162631.8501858
33,1000144117.9743053
34,1000722466.8455954
35,991124927.0783409
36,996318063.5321875
37,998935549.5903361
38,998088587.0700072
39,972813954.9773841
40,988474758.5392002
41,1002983722.5151886
42,997672948.4825919
43,1000369079.4744655
44,1007979141.7310754
45,1023501395.8220673
46,1024346741.0559831
47,1017249882.3995919
48,1022699635.2582322
49,1008538041.6352742
50,1010233945.231777
51,1017206605.6118096
52,999942800.9217682
53,1006246741.1967459
54,1009527263.5873716
55,1006126015.651732
56,1018040051.4405456
57,1022308073.5207282
58,1009917974.1897498
59,1004473185.5514505
60,997815517.6561648
61,994719528.7901404
62,967565038.6235154
