,0
0,1000000000.0
1,998906802.5234084
2,1012639243.0212957
3,1014699208.2168713
4,1010183814.6562012
5,1015158189.4733104
6,1008422105.392164
7,1005031521.1829957
8,1027441111.8321584
9,1040770730.7307962
10,1033448309.9744095
11,1046995010.3100117
12,1050464900.8911675
13,1034267618.032401
14,1038779032.8895444
15,1025550528.3326997
16,1023857713.5334462
17,1022070256.0799414
18,1020008768.044007
19,1027899684.3278433
20,1019528304.3123537
21,1006628614.3723894
22,1005696562.2575423
23,998913057.4887911
24,1002724628.3097578
25,1025008204.9950835
26,1026550275.5486609
27,1011118736.419829
28,1020529129.8881251
29,1039816253.0256125
30,1037836390.0438429
31,1031452616.725535
32,1007729261.9215342
33,1010832021.3559061
34,1008429653.8065497
35,991578971.0730711
36,1010840308.5046469
37,1016917939.2092615
38,1017630488.79061
39,1027219502.2473074
40,1020744111.0136095
41,1019479491.2832686
42,1010350044.0584952
43,1008487371.6363608
44,1012830415.8022276
45,1011777476.9784399
46,1016584059.86258
47,1021292840.9959074
48,1016760091.509957
49,1001352834.9385616
50,998954067.054391
51,1005416781.7991382
52,1004411369.6081449
53,1011965297.3533921
54,1016504805.406358
55,1006412376.4940442
56,1005731629.854236
57,1005731629.854236
58,1003855797.7988691
59,1001455585.3504598
60,1009717093.4435586
61,1004035444.8315797
62,996574395.807444
