,0
0,1000000000.0
1,1003194256.9362942
2,1014681142.8793389
3,1015750722.6565511
4,994313213.8721995
5,989870393.095022
6,980524086.8588642
7,995235240.3064898
8,988105847.3907182
9,988562317.4310112
10,981226570.2958673
11,977422180.6789913
12,981893617.3558475
13,977247558.5836747
14,976637187.2062387
15,979799236.1989771
16,983467905.5053965
17,991576840.7630407
18,996934734.646831
19,987803251.5723953
20,984481590.2768092
21,972193235.9142852
22,972415613.7884774
23,986881267.8032289
24,998712741.2115268
25,998019016.7881252
26,1008038973.7316095
27,1015094420.2749726
28,1009135791.1490146
29,1015114922.0807436
30,1003176690.1200788
31,1006339429.7561891
32,997000819.9490898
33,981879464.7703941
34,996787733.6845963
35,992096308.9360197
36,1002220968.2520047
37,1001950203.4598236
38,997215187.6632524
39,1000313546.5280105
40,982589373.1888849
41,992395306.8127028
42,978151091.4028326
43,974006193.6393622
44,965496588.000553
45,969209297.5977267
46,982038887.0013975
47,995044885.4630417
48,998728327.5671304
49,995274857.0259346
50,1003164055.9967617
51,1019046817.9052119
52,1009387141.5633326
53,1005071722.7256743
54,1001773623.0436412
55,990265392.1952717
56,985675510.2837474
57,979780068.3217342
58,990400476.6532729
59,993720981.3894451
60,1001587825.2982259
61,1003447298.788259
62,999741462.6206893
