,0
0,1000000000.0
1,999403775.8814237
2,1001560395.9490438
3,997430889.9505084
4,982561699.6406149
5,984231055.1324457
6,981519090.8650293
7,985784299.6051105
8,985058301.0007268
9,970492032.4287949
10,975823272.7403531
11,968748530.0418301
12,972919737.2518653
13,974803608.7823988
14,973808941.7835661
15,984795311.980036
16,979955569.7235074
17,976753873.3408481
18,980092096.7668356
19,998212386.1864047
20,996925540.3445952
21,999450136.3750782
22,996797977.9858773
23,992313491.2350838
24,991289894.4548023
25,984162257.3078643
26,989557030.6301306
27,1001554224.5262088
28,1000409194.4967526
29,996576970.6278785
30,988775907.9303364
31,987749960.3346943
32,998714571.0243648
33,991942828.1247839
34,985643106.6197037
35,973120140.4292129
36,969970195.7293223
37,982157817.2061242
38,992606665.6221524
39,981764564.6683418
40,977740103.365156
41,982192583.3444818
42,990075337.3759135
43,998352229.5630945
44,997715506.9757818
45,1003781249.2296737
46,996152742.2563378
47,993057730.6658498
48,1009841038.9730479
49,1002994024.7521805
50,1003619130.8076595
51,994843883.4749557
52,983979227.2580215
53,991208583.6056663
54,979232126.8577095
55,978566944.1485883
56,983685728.2252005
57,992190554.7144895
58,999593547.3895011
59,988720389.035712
60,970391745.9079802
61,961538821.0544631
62,976142399.3952863
