,0
0,1000000000.0
1,1003290417.4204113
2,1001917132.2032633
3,1006011847.8108305
4,1006426858.7065268
5,1012793896.3883448
6,1011320144.0472596
7,1006990689.5959101
8,999679493.988605
9,1001287392.3119608
10,999717750.6247567
11,1001704023.9541593
12,987063469.0904629
13,986630018.4609354
14,973598233.2114004
15,994792439.4326229
16,993702892.1636746
17,974461964.2969676
18,974449611.7493832
19,984811795.4383425
20,979846454.0358615
21,995677279.1118636
22,992385463.6629959
23,992433064.8548462
24,992654919.4055551
25,986971266.7868102
26,989648651.7257454
27,985110393.5870821
28,983892753.0306283
29,976068740.9720566
30,976522170.1658359
31,977995179.7927827
32,974909483.4007884
33,976043957.4681523
34,976679578.874478
35,983619008.1258734
36,980801738.8412318
37,989169907.6744854
38,991678834.609621
39,1014916203.4367485
40,1028994853.4559399
41,1027844416.1366827
42,1016866585.7733029
43,1015242144.3702916
44,998857707.8075246
45,992788268.4185015
46,999230408.1864481
47,998019449.4860443
48,1000159107.0894126
49,1001792576.2643431
50,1011095003.5517855
51,1005062045.138722
52,1015200786.9797381
53,1007769901.5514885
54,1012802296.0708891
55,997046714.3529109
56,1003340333.2424854
57,992714174.1889917
58,989132505.2018415
59,980530574.0416299
60,992706390.8687121
61,996849229.9603406
62,993343270.4510756
