,0
0,1000000000.0
1,1001259774.877886
2,1002046130.4586707
3,1000734924.715741
4,1002495589.2267036
5,1000309676.1720585
6,1002533856.0896716
7,992253265.9470488
8,993502922.9585401
9,994412701.8586731
10,991361120.7911552
11,986579192.3422153
12,981112406.7574401
13,991901050.2451694
14,977969790.6063985
15,981982406.1828332
16,973737622.9421989
17,968695664.0853127
18,962590894.291562
19,962566324.2260345
20,967868467.3555669
21,972511725.2506378
22,971448209.2093377
23,978647197.3605154
24,981967594.197976
25,981500074.1751037
26,986448793.4899256
27,997937589.4251857
28,1004254297.6026653
29,1001702754.8977875
30,997428967.686149
31,980063356.7021517
32,979346073.6402487
33,972289758.9910644
34,949064116.9998833
35,958523702.9903525
36,959868651.7484123
37,974739791.6488677
38,968313590.5540448
39,974710894.3748599
40,987770773.5251237
41,992457156.868239
42,992539448.0207978
43,1005255342.9708134
44,1009142434.0330728
45,1013506851.2103281
46,1026380385.8009512
47,1016159979.3038919
48,1013901285.6298372
49,1012277135.3941295
50,993684814.3425262
51,1001890500.0595224
52,1020826696.1720275
53,1013922109.8855304
54,1020800158.6813792
55,1014934683.050136
56,1008475441.3140253
57,1011628859.4030699
58,1004921500.0762234
59,998565330.3524718
60,997715528.4454335
61,989747420.6751801
62,1004097135.4741255
