,0
0,100000000.0
1,100015304.0867875
2,99979146.58253096
3,100030308.13055488
4,100219789.98514865
5,100218333.84714903
6,100198933.61375146
7,100289599.96221218
8,100243014.39348108
9,100175982.43762171
10,99787343.03110075
11,99869133.36799905
12,99947742.79526342
13,99814154.44102634
14,99942235.71971714
15,99769530.29986483
16,99974656.4995346
17,100160064.65070914
18,99832818.85631412
19,100048648.60106094
20,99985681.41746597
21,99898929.99223027
22,99922276.12124391
23,99931955.8469365
24,99393067.44743514
25,98662401.09906721
26,99533338.21177474
27,99298406.76334321
28,99611273.00902253
29,99295600.60827619
30,99333852.32579134
31,99767572.15766475
32,99972560.5128923
33,100294593.81558067
34,100665611.08327991
35,101405212.86863416
36,101305050.1700669
37,101114742.82257849
38,101222351.20604807
39,101050737.38330822
40,100740204.69198021
41,100620164.02291721
42,101010112.19051059
43,100942221.2088713
44,99919273.34831113
45,100047224.1228281
46,100999435.32622483
47,100317768.32083239
48,101198724.27288413
49,102707240.82219249
50,102705752.08186045
51,102705737.62033702
52,102681884.05437633
53,102805248.840406
54,102846097.94065136
55,102844601.73465161
56,102734540.46279491
57,102997416.48760022
58,101853508.60624342
59,103204418.88774548
60,104109645.78803724
61,104238360.26101331
62,103843966.52139905
