,0
0,100000000.0
1,100064496.2777981
2,100100060.77788791
3,100154663.49047679
4,99989646.02557032
5,100222462.12218824
6,100335109.1549087
7,100257206.90911746
8,100245393.17644511
9,100420233.86755961
10,100422401.33417752
11,100235348.68609463
12,100176763.39631659
13,100127573.52090426
14,100476595.38991779
15,100408803.33171701
16,100384411.3347213
17,100271463.49400462
18,100621217.58140612
19,100359182.7864182
20,100934349.2765238
21,100630059.94793397
22,100386908.67323928
23,100186176.91314577
24,99450041.5352035
25,100470372.6556797
26,101114494.09166393
27,101064502.74390563
28,100447591.56446192
29,101477239.23806301
30,101268012.95037843
31,101593457.04296133
32,101965592.54859829
33,102264313.63891178
34,102976468.32762653
35,102453945.40436274
36,102994026.21584333
37,102197252.59713484
38,103258745.13915363
39,103797483.66000983
40,104165631.18534064
41,103726892.10939838
42,103266100.84723005
43,101743575.27203044
44,101868144.11441936
45,103850195.78260954
46,103147022.1733168
47,103265357.25567424
48,103603315.2886447
49,104403749.52724089
50,104342835.20399602
51,104723090.82529533
52,105415644.72125554
53,103064839.81904021
54,105246026.40834221
55,105047770.07085466
56,103868034.1572387
57,104060933.72852777
58,105197333.89405511
59,105706824.7226684
60,107898132.80518793
61,108470931.69832414
62,109362517.57036772
