,0
0,100000000.0
1,99996986.25150003
2,100019142.49150003
3,100061406.36089458
4,100119901.1278931
5,100150189.6972432
6,100163703.38424465
7,100187983.44624607
8,100432275.8869663
9,100471514.8687827
10,100844875.3064326
11,100773369.6014326
12,100935395.28143263
13,101002905.78143266
14,100896668.57694048
15,100929740.29027547
16,101064886.74302451
17,101163080.23864947
18,100855294.98132038
19,100874584.47061726
20,101019895.5390245
21,101039988.79824322
22,101555520.75654891
23,101581426.79088388
24,101903803.52142197
25,102001879.270962
26,102091734.84296349
27,102062574.86696494
28,102293542.41396642
29,102773537.28381163
30,103397461.41071105
31,103060165.464046
32,102825872.00218564
33,102576698.22218564
34,103073432.38218567
35,102243005.99187316
36,102148827.93071936
37,102240407.52871937
38,102765639.50763734
39,102782006.29473254
40,103617618.02473108
41,104342859.77745081
42,104175993.86078578
43,104336103.02290982
44,105017310.83271939
45,105541438.46271938
46,105742427.84094205
47,104451158.79427701
48,105069424.19601041
49,103795447.54601529
50,103347472.08601528
51,101891054.34259732
52,102593405.00326237
53,102133092.78191958
54,102207868.13525455
55,103311403.58011538
56,103719046.65099916
57,103575408.56433412
58,104125865.92766908
59,103933141.73100404
60,103931603.754339
61,104584319.80306458
62,105279176.09972963
