,0
0,100000000.0
1,100001804.48225977
2,99993457.50057006
3,100009992.0079619
4,100165791.15481809
5,100296765.92080913
6,100369959.51797931
7,100437704.18685211
8,100519990.4817276
9,100747048.51469682
10,100674263.40636358
11,100512343.38487308
12,100564978.10569206
13,100342387.15736638
14,100209981.22570257
15,99751804.66753338
16,99540257.55768926
17,99391366.86523066
18,99486023.60069576
19,99125231.88731638
20,98973368.30027755
21,99137115.06059247
22,98809104.7458775
23,99111911.75930049
24,98840287.67193475
25,98673542.8435381
26,98631831.65348007
27,98496608.63832358
28,98148462.23326048
29,98461894.51010752
30,98545759.10511106
31,97949046.93305613
32,97891063.52100974
33,96807431.346309
34,96053490.82783264
35,96506420.3148773
36,97209450.11433867
37,97592095.46548294
38,98024168.07732669
39,99038214.10282704
40,98910355.05910866
41,99261840.25585756
42,98518394.80149038
43,99145498.4502798
44,99019150.89991708
45,98490199.35597384
46,100267743.10385841
47,100616410.56751496
48,100247074.09442133
49,100415772.649409
50,99863572.47357562
51,99409238.77973834
52,100432161.37450604
53,100341916.39598578
54,102575933.76361127
55,102363290.71385041
56,102343020.09166266
57,102014667.95141144
58,102477818.06158526
59,101741801.48883136
60,101743253.51007159
61,101554003.58101141
62,102139850.29407245
