,0
0,100000000.0
1,100007167.38900003
2,100005846.29800002
3,100005846.29800002
4,100005846.29800002
5,100005846.29800002
6,100005846.29800002
7,100005846.29800002
8,100005846.29800002
9,100005846.29800002
10,100005846.29800002
11,100005846.29800002
12,100005846.29800002
13,100005846.29800002
14,100005846.29800002
15,100005846.29800002
16,100005846.29800002
17,100005846.29800002
18,100005846.29800002
19,100005846.29800002
20,100005846.29800002
21,100005846.29800002
22,100005846.29800002
23,100005846.29800002
24,100005846.29800002
25,100005846.29800002
26,100005846.29800002
27,100005846.29800002
28,100005846.29800002
29,100005846.29800002
30,100022279.03750151
31,100043018.88836233
32,100109641.48079595
33,100032756.41229595
34,99933459.33317487
35,99859303.97898589
36,99598368.89610453
37,99801633.0095562
38,99586471.57079597
39,99849532.63779598
40,99872461.94896397
41,100124999.6429625
42,100226712.04096106
43,100076440.97945958
44,100159766.10445811
45,100034522.86347227
46,99825058.57147373
47,99604403.00189705
48,99603108.73889706
49,99989147.6155455
50,99075188.59704694
51,99159700.53882965
52,99750819.36908352
53,99204803.03179592
54,99023551.48879592
55,99302497.76765528
56,99389904.49226221
57,98736521.07176223
58,98318382.94129737
59,98638345.0952959
60,98302040.77029738
61,98410754.03415821
62,98674495.81936768
