,0
0,100000000.0
1,100000188.92830907
2,100037741.50380468
3,99986853.67988184
4,99994761.39673927
5,100120604.29821827
6,100063027.04245335
7,100132435.5190366
8,100126151.90690455
9,100289915.65189917
10,100124362.58614014
11,100311245.56881714
12,100605758.99261697
13,100578747.38314725
14,100578747.38314725
15,100578747.38314725
16,100578747.38314725
17,100576482.34431474
18,100568286.60236895
19,100590752.49584134
20,100534584.80093288
21,100541884.72927907
22,100530567.91726564
23,100527886.59339945
24,100529805.65892631
25,100488999.10655768
26,100543122.28280596
27,100497904.85666342
28,100431555.192275
29,100440457.68739611
30,100151569.42068835
31,99868854.64700596
32,99868624.2721688
33,99857804.92547204
34,99769645.47005092
35,99653693.59508021
36,99958372.2595956
37,99669222.38409998
38,99522095.76686855
39,99701815.82974698
40,99599552.39853728
41,100291373.98589933
42,100161457.40804094
43,100411582.37213518
44,100580691.91232559
45,99979054.07922208
46,98954737.81479385
47,99527851.60850479
48,99472872.5968422
49,99472872.5968422
50,99472872.5968422
51,99492968.57041372
52,99490788.12258168
53,99490788.12258168
54,99471137.23741713
55,99466210.80051042
56,99486966.62859146
57,99490280.54858537
58,99295859.91680312
59,99384218.76071915
60,99005615.85019302
61,98782554.86414203
62,99007915.03272723
