,0
0,100000000.0
1,99990207.33411926
2,99986172.18259852
3,99899175.844266
4,100013715.67593348
5,99977196.24560097
6,100062839.41415128
7,100129797.02540325
8,100248462.56324701
9,100100013.62300336
10,99857679.1709467
11,100137192.28261419
12,99816696.05431685
13,100144925.68015131
14,99534152.96385638
15,98901942.81064841
16,98654544.6816909
17,98511868.94185545
18,98647611.27130662
19,98535082.66902244
20,98013672.66116062
21,98806511.42215133
22,98344950.08572164
23,98114782.94425534
24,98273778.59775144
25,98664437.73200339
26,98913341.6940034
27,98863667.67580613
28,99367986.30475244
29,97547574.42321777
30,98313480.12396534
31,98295087.41625686
32,98356096.03292629
33,99041117.97118852
34,98954490.17769925
35,98780537.4184473
36,99399482.28399613
37,100886376.24332865
38,101599702.33838382
39,102173636.92370903
40,102674589.99534331
41,102638625.65459527
42,103522162.82034332
43,104029582.27959527
44,104226196.61012846
45,104529056.00067827
46,104700079.32799223
47,104791461.06944731
48,104610409.0320938
49,102902052.82799223
50,103270003.77354887
51,102965374.73619536
52,102437826.06944731
53,103279246.86534575
54,102476636.82799223
55,100315882.31090239
56,100504891.31090239
57,99767137.90269926
58,100856318.86534575
59,100512067.32799223
60,100782125.73619536
61,101558265.60680082
62,103798469.36534575
