,0
0,100000000.0
1,100004322.06800783
2,100011818.67248146
3,100041338.8574496
4,100041270.61433195
5,100113988.0599462
6,100074952.69164322
7,100002556.62615518
8,100054331.71204375
9,100093401.19665799
10,100025361.76980373
11,100070960.22416724
12,100186150.48068652
13,100163205.48916064
14,100291909.27784231
15,100384592.40148735
16,100313549.12161915
17,100439964.7588789
18,100428354.33872093
19,100445219.80565684
20,100311654.43423276
21,100450927.10405503
22,100602414.85054553
23,100623011.4008529
24,100856860.62139465
25,100850452.40898131
26,100845308.03094468
27,100850061.78477867
28,100799473.24650817
29,100592513.46943396
30,100794174.46449697
31,100780727.016621
32,100883924.42762075
33,100940033.25174454
34,100930948.13553089
35,100828143.51670156
36,100835426.53958951
37,100778668.61234903
38,100734621.85706387
39,101064888.27812989
40,100908104.09287208
41,100878485.60325512
42,100492648.66520445
43,100704329.87171166
44,100448144.82600634
45,100241555.44966455
46,100016957.7018977
47,100285172.2321538
48,99921463.96828148
49,99476819.37399277
50,100089624.80461825
51,100350462.28890964
52,99820666.89696176
53,99675313.56511766
54,99656117.28270213
55,99558469.68953587
56,99541180.11686963
57,99540356.8203899
58,99681445.62574902
59,99766127.38084567
60,98972551.41979769
61,98751427.8526762
62,98461336.78380463
