,0
0,100000000.0
1,100005384.23739332
2,100001403.31683753
3,99981763.98770624
4,99998828.95155203
5,100006655.87541841
6,100034006.41731983
7,100006702.56895632
8,100038701.68486641
9,99988873.19972251
10,100055246.20511223
11,100013281.22075498
12,99994406.19918896
13,100055285.63543549
14,100007634.18346886
15,99818828.36886531
16,99959005.76397243
17,99868650.71142581
18,100101249.99551314
19,100152285.81299868
20,100112204.21047728
21,100109168.51855938
22,100131034.89980601
23,99955640.88659456
24,100137506.89071363
25,99859854.42132202
26,99959818.19430724
27,99898075.40798725
28,99853792.50905178
29,99936715.56569573
30,99899828.09828137
31,99641897.33880022
32,100012684.61493495
33,99977301.6423012
34,100333276.66353142
35,100306258.11600165
36,100251025.8144274
37,100300743.46045306
38,100372416.89366123
39,100433361.2946145
40,100189470.9074013
41,100207328.371388
42,99708633.77896753
43,99781665.42838225
44,99639932.06212446
45,99486727.06832738
46,99638785.60518561
47,99889528.72300702
48,100424779.2902624
49,100290031.28809626
50,100053354.72485003
51,100251233.1321894
52,100003770.3015152
53,100313520.81301753
54,99997962.9627593
55,100419211.44259201
56,100682534.18983817
57,100917286.13354006
58,101307266.02534737
59,101550879.81887019
60,101992574.6503661
61,101801899.40880042
62,101836303.2035952
