,0
0,100000000.0
1,100002360.53658566
2,100017428.01556268
3,100019105.27702753
4,100120010.18015984
5,100134035.19011712
6,100085648.77578361
7,100130506.1948681
8,100314503.6587841
9,100334507.29917471
10,100387686.54773307
11,100874404.66390496
12,100978952.08893424
13,100977462.6656005
14,101174371.90437612
15,101686213.29872303
16,101748280.83261952
17,101741423.69660145
18,101727774.20601428
19,101215380.40762562
20,101225633.16176385
21,100869134.64763664
22,101432978.39029288
23,101580456.73590815
24,101270238.93766353
25,101573072.02510129
26,101832028.30597043
27,101830489.19463623
28,102181274.06279418
29,102160176.3613806
30,102082495.32395752
31,101766803.20237547
32,101700806.18150023
33,102028906.8146069
34,101891609.84640989
35,101536205.85159177
36,100186065.64264402
37,101407963.55298826
38,102333382.41111693
39,102392995.16204466
40,102117161.34708127
41,101416550.80513427
42,101100734.9062927
43,101173100.80929932
44,102442971.4124304
45,102461773.43272704
46,102429108.59688109
47,102155707.80040649
48,102375824.82284424
49,102489259.8505725
50,102023222.54750365
51,102368494.92960936
52,101849231.4024939
53,101560111.89510009
54,101558575.80076659
55,101557039.70643309
56,101555503.61209959
57,105492382.51776609
58,106589374.64288573
59,106587750.51221922
60,107590906.36202146
61,107067817.12686765
62,107092493.5506433
