,0
0,1000000.0
1,999922.5427900271
2,999792.3675035106
3,999805.6138428955
4,999412.4165266817
5,998089.1695279087
6,997245.8481113287
7,997853.9715017788
8,997524.9845370742
9,999027.0185177614
10,998884.4021019137
11,997671.5322369484
12,998398.1850442991
13,997469.073702316
14,997529.5042752924
15,997424.8292449085
16,997424.8292449085
17,997283.8200858567
18,997264.562939883
19,997685.7500441612
20,997657.4820704439
21,997808.6096410198
22,997748.6628278845
23,997929.4640645902
24,998113.1196651394
25,998997.1088050763
26,999084.3838138522
27,998545.2245638433
28,996947.2455031864
29,996997.4432544824
30,996500.2686785087
31,997916.2589542874
32,998337.8620212601
33,996354.845162343
34,992691.6544216471
35,993217.5155819531
36,992395.1624477047
37,995632.0354952653
38,995505.7879051485
39,998989.6568949596
40,997761.1683265618
41,998857.4349305672
42,1000007.0152200571
43,991729.097669166
44,991777.812519814
45,984875.2113538675
46,985435.5326379661
47,984726.6823964505
48,986366.6549262556
49,987273.4508455205
50,983160.4278556736
51,975455.5877376478
52,975992.1302271376
53,973162.8397620313
54,966545.6363666819
55,960167.4413840508
56,949866.0252668288
57,965271.3857087999
58,969545.8159240742
59,968249.562931599
60,972555.8476418091
61,973689.9397496162
62,964935.4044827364
