,0
0,1000000.0
1,999931.7059499999
2,1000109.7196099998
3,1000075.2751999995
4,999959.6843799994
5,999941.3407099996
6,999941.3407099996
7,999941.3407099996
8,999941.3407099996
9,999941.3407099996
10,999941.3407099996
11,999941.3407099996
12,999941.3407099996
13,999941.3407099996
14,999941.3407099996
15,999941.3407099996
16,999941.3407099996
17,999941.3407099996
18,999941.3407099996
19,999941.3407099996
20,999941.3407099996
21,999941.3407099996
22,999941.3407099996
23,999941.3407099996
24,999941.3407099996
25,999941.3407099996
26,999941.3407099996
27,999941.3407099996
28,999941.3407099996
29,999941.3407099996
30,999941.3407099996
31,999941.3407099996
32,999941.3407099996
33,999079.2801399993
34,997640.1693799994
35,997604.2548499993
36,997604.2548499993
37,997379.9923799995
38,997359.7837599994
39,997359.7837599994
40,997359.7837599994
41,997359.7837599994
42,997359.7837599994
43,997359.7837599994
44,997359.7837599994
45,997359.7837599994
46,997359.7837599994
47,997359.7837599994
48,997359.7837599994
49,997359.7837599994
50,997359.7837599994
51,997359.7837599994
52,997359.7837599994
53,997359.7837599994
54,997359.7837599994
55,997359.7837599994
56,997359.7837599994
57,997359.7837599994
58,997359.7837599994
59,997359.7837599994
60,997359.7837599994
61,997359.7837599994
62,997359.7837599994
