,0
0,1000000.0
1,999898.0119463009
2,1000046.5643027184
3,999974.7606701349
4,999668.8295447796
5,999984.4770574347
6,999059.6410488299
7,999106.9563347257
8,998943.5081803963
9,999315.7884042487
10,999075.5052311164
11,999983.3307619896
12,1000245.568947768
13,999988.8600997662
14,999477.646457471
15,1000609.8633159406
16,999744.9046699279
17,1000006.9396022412
18,999792.734030891
19,999129.5140943383
20,999257.2984671553
21,997265.7903076864
22,996123.1100914129
23,995290.7646765974
24,994880.0889749504
25,1000579.3563169485
26,1001154.4759545543
27,1004467.3645334468
28,1008679.1445460753
29,1008869.1569259851
30,1007760.1509605937
31,1008743.509031836
32,1008141.6086233482
33,1007405.5265773354
34,1006791.095175067
35,1009841.2259405396
36,1012148.1721169031
37,1013434.1730876236
38,1015120.3115397389
39,1014544.4924009002
40,1016332.1068376868
41,1015424.9337548966
42,1015668.3486338255
43,1014995.1484463639
44,1013850.2222302612
45,1015190.0492168139
46,1024805.74697739
47,1025475.1873704235
48,1029967.7957049508
49,1031438.9806404773
50,1034916.8375595232
51,1029300.9478837984
52,1030715.2976127276
53,1031815.6453580201
54,1033347.822358659
55,1035698.2695622325
56,1035031.0792216654
57,1033627.8647270838
58,1034137.2405394603
59,1034724.218117525
60,1029253.4458693973
61,1028839.2984511885
62,1025764.1013528085
