,0
0,1000000.0
1,1000049.4051860395
2,999848.06941225
3,999937.6946993156
4,999912.751044212
5,1000442.4303683073
6,1001195.4837478751
7,1001329.9544721774
8,1001038.4975668129
9,1001614.415016813
10,1002451.8683863182
11,1002463.5929106717
12,1001642.7392241104
13,1001975.1167376026
14,1001242.6369783168
15,1001827.4119311073
16,1003266.3763119231
17,1001214.2205344704
18,1000405.9929507711
19,1001687.093410891
20,998761.0275744976
21,996780.1957467779
22,996291.3702591271
23,997379.8463945579
24,995600.7245885301
25,999474.886315554
26,996733.309434048
27,997026.8462656079
28,993035.5410785152
29,995963.8363296401
30,993390.3338801442
31,993109.2413200961
32,990093.9082633243
33,991329.154259991
34,991892.8143237804
35,995903.0630580587
36,998893.7636239573
37,997178.460291842
38,998369.4214633359
39,996190.8236800956
40,996602.7204517068
41,998134.4497454963
42,998344.0852405368
43,1001560.5477223429
44,1002254.7462582476
45,1003641.3279430063
46,1002762.9923089648
47,999714.234202655
48,996243.1668757785
49,994440.2257244345
50,992696.5641890971
51,995042.4079569667
52,995002.7040326162
53,998039.4767516652
54,999326.7489053196
55,998012.6365447585
56,1006029.2182319831
57,985669.4444086407
58,976157.9054389528
59,980834.3084056525
60,990773.0601392437
61,996351.4991231353
62,996730.9297321392
