,0
0,1000000.0
1,1000023.9942800001
2,1000015.3001200001
3,1000080.09875
4,999952.5291000002
5,999874.36984
6,1000075.9530900002
7,999872.3618000003
8,999969.1149500004
9,999885.1061900004
10,999944.2700900005
11,999673.2062700004
12,999976.8990500004
13,999718.2858100005
14,999620.0365100002
15,1000489.5436000002
16,1000571.7231700004
17,1000692.5807400004
18,1000200.9562200003
19,1000067.5476400005
20,1000270.9731100006
21,1000659.5317400008
22,1001095.029680001
23,1000896.504710001
24,1000542.1071000011
25,1000491.0157200012
26,1001189.385290001
27,1001754.8508900008
28,1002731.5740800009
29,1003299.7094600009
30,1003581.540560001
31,1003731.622450001
32,1003291.004360001
33,1004484.7684400011
34,1004265.8151400011
35,1004956.475310001
36,1005276.3726200012
37,1005919.6976800013
38,1006042.5113100011
39,1008515.5542500012
40,1007552.501750001
41,1007671.1049100009
42,1006698.1624900007
43,1006197.0421600009
44,1004987.8791100009
45,1005267.6249900011
46,1005338.228860001
47,1004364.4782100013
48,1004254.9771000012
49,1005102.1452200012
50,1004260.5807300013
51,1004223.6913000012
52,1004437.2336600013
53,1002859.7116500015
54,1002818.8717300016
55,1002385.0154700015
56,1002100.8690600017
57,1001439.8572000016
58,1003003.6709800017
59,1002727.9985500018
60,1003314.2171100017
61,1002895.7084700018
62,1002900.5352100017
