,0
0,1000000.0
1,999949.678203033
2,1000246.81146108
3,1000093.0106346443
4,1000006.2576308278
5,1000381.6174021238
6,1000404.9892689463
7,1000028.730227137
8,1000117.8949924024
9,1000755.3028999933
10,1000535.8202533805
11,1002832.4644418473
12,1002108.8291418442
13,1004302.4491928221
14,1004048.3632204398
15,1004048.3632204398
16,1004048.3632204398
17,1004048.3632204398
18,1004048.3632204398
19,1004048.3632204398
20,1004048.3632204398
21,1004048.3632204398
22,1004048.3632204398
23,1004048.3632204398
24,1004048.3632204398
25,1004048.3632204398
26,1004048.3632204398
27,1004048.3632204398
28,1004048.3632204398
29,1004048.3632204398
30,1004048.3632204398
31,1004048.3632204398
32,1004220.7266304397
33,1004202.5597004397
34,1004202.5597004397
35,1004202.5597004397
36,1004202.5597004397
37,1004202.5597004397
38,1004202.5597004397
39,1004202.5597004397
40,1004202.5597004397
41,1004202.5597004397
42,1004202.5597004397
43,1004202.5597004397
44,1004202.5597004397
45,1004202.5597004397
46,1004215.5265915826
47,1004439.7807325185
48,1004520.0204395932
49,1005061.9891223656
50,1005119.3184963949
51,1005016.8451960799
52,1005016.8451960799
53,1005103.22857608
54,1004977.99369608
55,1004868.18997608
56,1004811.49662608
57,1004811.49662608
58,1004747.3770274932
59,1004727.5430774543
60,1004761.0835835661
61,1004544.8237243132
62,1004992.9864705509
