,0
0,100000000.0
1,100014911.74533914
2,100205189.83946529
3,100251699.72161469
4,101052957.96400872
5,101317906.45553127
6,101030059.91940637
7,100371131.47798358
8,101375365.84849982
9,101834158.19581315
10,102689693.54224147
11,105616221.39044704
12,105724387.4279684
13,105723818.23062794
14,105731094.6549609
15,107349628.03008
16,107938368.44362748
17,107549230.35528247
18,106692782.3370012
19,105314459.22731563
20,105456457.88308403
21,103835464.29196331
22,105302188.25068568
23,105429968.85506152
24,104394923.44732337
25,104990345.33188792
26,105694887.04119559
27,105694887.04119559
28,106476955.66847439
29,106244517.6563055
30,105901693.04586144
31,105084448.8139412
32,103980878.18618222
33,104553627.36298895
34,103662345.54540253
35,102533005.39152145
36,100848837.7202219
37,102876427.71682398
38,103806323.60015772
39,104179912.9309325
40,103773331.21255821
41,102604847.19900021
42,102058610.45605192
43,101415617.61168893
44,103714341.61270578
45,103310599.48752268
46,103451480.83872013
47,103528599.32891493
48,103469599.21936636
49,103836297.55753402
50,103171086.38314562
51,103077233.95352153
52,102458294.498811
53,102163861.03028798
54,102163850.58047898
55,102163476.85597457
56,102163104.11047016
57,107130218.76383169
58,108430850.29042964
59,108430850.29042964
60,109168164.20972066
61,108862291.40773682
62,108675439.4305182
