,0
0,100000000.0
1,99964556.24855019
2,99953667.78391504
3,99952321.54340759
4,99732537.29527718
5,99674806.83744086
6,100239832.32488026
7,100844917.57928246
8,101371927.91336131
9,100485245.33498022
10,101212290.428725
11,104630838.43000707
12,105484088.96931116
13,104897537.64565097
14,105569974.37622438
15,104437891.92604978
16,104628370.03439105
17,105304092.06437647
18,105599232.91542634
19,105053499.7155591
20,105652869.68276414
21,106438417.77222595
22,105209554.45010194
23,104806513.19019851
24,103579721.7503911
25,104560031.60043201
26,105577402.17555723
27,107475254.64489421
28,107626191.79206605
29,107058879.37374413
30,106696921.87469861
31,107873889.01135153
32,107977832.04714985
33,107558266.60856904
34,108463787.05588616
35,108674536.05588616
36,109815820.8377961
37,109307051.23727311
38,108529449.68938455
39,110212111.96151912
40,113891800.99032772
41,113886587.96151912
42,113580883.49032772
43,112646732.49032772
44,111609750.22592342
45,111278921.72592342
46,110963733.96151912
47,110812284.72592342
48,110964666.22592342
49,111707287.49032772
50,111455164.49032772
51,111302954.72592342
52,110846975.96151912
53,112127440.72592342
54,111166544.72592342
55,114316715.22592342
56,114963965.46151912
57,116672237.96151912
58,115205149.49032772
59,114617608.46151912
60,114785072.99032772
61,115769098.46151912
62,114175939.72592342
