,0
0,100000000.0
1,99971390.49766542
2,100197318.58268449
3,100501207.34115072
4,101016187.93911335
5,101153543.26547618
6,101107548.61328056
7,101312626.74061131
8,102881610.36122015
9,103174760.44608462
10,105223351.69097418
11,104750128.70070353
12,105816655.72168496
13,106180405.51516224
14,105573767.45374581
15,105613399.1359555
16,106509061.23226583
17,106897464.41064304
18,105594066.2939279
19,105808553.45779262
20,106216224.34554023
21,106403507.77938
22,108746213.21406233
23,108859501.57352029
24,110734479.94223925
25,111142192.51500235
26,111381632.66416113
27,110606391.27603215
28,110820378.47969007
29,112496598.5640798
30,114029090.86219504
31,113670088.47496021
32,113146016.9773478
33,112680856.74213089
34,114351921.17463137
35,112498417.95060284
36,112753549.73972967
37,112973702.74168386
38,114416851.0796998
39,114372517.11322716
40,115993073.12167278
41,117250545.74267898
42,116738807.569784
43,117287040.11891668
44,118819329.01660866
45,119722389.13501164
46,120301336.39459704
47,118375203.23948029
48,119945698.8514886
49,118009137.60812011
50,116914346.07315978
51,114201298.49463691
52,115313828.80476698
53,114422947.18467596
54,114366296.83388008
55,116055759.65573531
56,116189774.25634246
57,115749465.01465493
58,115935136.15066318
59,115787602.092386
60,115785568.87653863
61,116888358.07427305
62,118296168.17234151
