,0
0,100000000.0
1,100251150.88379028
2,100518469.36336498
3,100894610.45832743
4,100570530.07829617
5,100794028.90943286
6,101780281.58497201
7,101655399.26325643
8,101561958.30783752
9,102358117.11046925
10,102729819.63268732
11,101802907.16707288
12,101580878.37383358
13,102877568.2637569
14,105064756.80972242
15,104625400.895847
16,103250820.99369398
17,103098103.90465131
18,104979630.68058363
19,104706105.54359785
20,104939590.52402845
21,105431988.3175694
22,105268792.24125257
23,106088819.10034528
24,103198803.90953413
25,106383828.08273664
26,108748677.84790388
27,108697214.42814222
28,107505924.50641981
29,108741658.72364393
30,108493525.81268659
31,109005645.16689649
32,109066447.64244428
33,108477427.70115247
34,108768195.6316792
35,108104460.39684644
36,107717383.8166081
37,106380552.43206373
38,107855337.99957624
39,110273534.31072584
40,108997196.10622755
41,108523591.18450513
42,106990563.07785383
43,104960191.3997685
44,105479991.65417066
45,107512201.75201765
46,105870938.48881117
47,106802663.68450513
48,107647712.88215986
49,109075415.26474348
50,109725127.51034132
51,109618196.45847669
52,111185838.08273664
53,108062554.98096815
54,110056162.55436292
55,109369741.26278272
56,108015228.57197157
57,109081160.8762776
58,110706309.78039137
59,112606945.62187544
60,114022001.4633595
61,114176369.628719
62,114908962.73537031
