,0
0,100000000.0
1,100052514.11568074
2,99886635.30795479
3,99966287.0100988
4,99985026.20832169
5,101080374.10730782
6,101024287.77046382
7,101628957.24895436
8,101382707.39087284
9,106243093.97230305
10,105400100.30470829
11,103857432.38255672
12,104483715.25452785
13,103554809.45387344
14,102775763.87529449
15,100378082.45818882
16,99406110.66273384
17,98097549.29111652
18,98294317.0851572
19,97813875.02365284
20,97468633.7259367
21,98621749.84551696
22,97328554.51140384
23,98706428.27407913
24,98254830.86280327
25,97511715.71941929
26,97344029.30746917
27,97298436.63265304
28,97611603.45964222
29,97616197.02625255
30,97882927.848069
31,97471684.02685528
32,96951426.16671352
33,96299939.42160396
34,94649714.81683616
35,94008690.5442789
36,96899577.36742859
37,96408972.67654209
38,97259477.71211414
39,99218265.98751716
40,99131170.67173176
41,97549141.5282095
42,96036625.44333915
43,96749975.33703423
44,96027449.21564722
45,96098155.22781144
46,98141991.33235863
47,98557112.95172098
48,98584121.54196873
49,98592256.19497284
50,98683151.67619835
51,98307812.8202982
52,100649976.1245451
53,100912947.76954842
54,103361036.41462526
55,103399307.74053773
56,103002657.4740592
57,103297289.2034131
58,103555224.96390036
59,102436275.7080617
60,101783363.83386481
61,100937510.05939005
62,102627840.08967222
