,0
0,100000000.0
1,99912179.63299213
2,99330336.90635976
3,100383246.47739512
4,99123370.14057396
5,98607808.2137863
6,97888925.11166899
7,99224486.56897068
8,95638821.32043445
9,93469481.02239926
10,99878607.44293201
11,100669047.24604785
12,98331475.10277927
13,100120192.35455787
14,98979695.78091323
15,99498436.42225158
16,100012064.2518995
17,99097165.71489781
18,96753213.2485146
19,96012800.00405234
20,94682450.76038593
21,96228783.7651915
22,90422309.10436934
23,89004470.84624892
24,85658545.68439838
25,91060240.5946705
26,91175359.2021006
27,89042590.4201146
28,92314781.63592441
29,90505574.08328113
30,91721973.57732363
31,91612459.34266716
32,90548100.20789813
33,91029825.81073204
34,91560813.59748395
35,90441698.94375269
36,89796191.77017443
37,94173699.81450789
38,96877127.63070337
39,96708744.74393503
40,95794416.8962702
41,96085445.72363512
42,94718454.78773253
43,96124787.83691637
44,96489723.33434145
45,98789681.4718012
46,98055840.5868725
47,97100786.6232733
48,96313787.72592013
49,95091660.14364474
50,97621050.43246691
51,98146004.7228369
52,97422497.64137213
53,98134548.53787749
54,98450899.12207071
55,98634175.71978895
56,97247041.89394991
57,96579726.74895327
58,92775923.74139445
59,92245207.02244799
60,89416770.66488783
61,89159321.61963503
62,88780835.99061053
