,0
0,100000000.0
1,100021650.94918177
2,100705484.27996698
3,102559608.26088776
4,103133148.57760444
5,102661259.55567943
6,103584737.3806696
7,102239485.70089233
8,102874966.46620826
9,101733591.75682129
10,104366126.79922093
11,103082525.40112962
12,104529607.3063455
13,106440063.80639307
14,103919702.84053418
15,103660138.83901784
16,105786655.82093544
17,106240279.69324829
18,109517126.73173821
19,109967338.89359741
20,109499691.97744009
21,110623136.89036854
22,110295428.37610811
23,108625279.51135235
24,109935155.30209495
25,108817062.30056487
26,110650959.31609479
27,111095766.11011319
28,109771747.28235099
29,109624302.13991985
30,109074776.56128214
31,108593035.11698599
32,110661710.02445532
33,110821253.15607005
34,112389635.16453627
35,112689266.84213117
36,112666233.45340191
37,113069182.21594793
38,113275803.7709315
39,113269253.8184298
40,112035734.25584625
41,112274005.70797975
42,109915213.09150153
43,110201790.59891821
44,108789238.04018942
45,108015340.97503014
46,108651333.80876932
47,109495943.09829219
48,112164333.0747317
49,111810533.10628682
50,111130872.5302704
51,112016695.18485141
52,110959899.42028232
53,112226705.17943223
54,110689833.24696209
55,111352248.78980781
56,112726095.01796712
57,113441678.28843904
58,114378783.47951816
59,114211393.44368862
60,115192274.43242526
61,113598133.16207114
62,113576665.98769398
