,0
0,100000000.0
1,99909365.70775147
2,99902114.69106445
3,99031163.60113524
4,98967800.58212888
5,97412684.81739497
6,97882145.50729975
7,97151976.5176025
8,97386961.1342895
9,99028815.84394526
10,97555820.3458862
11,97262587.9439941
12,97588531.95833737
13,94708414.77211909
14,94427552.17636715
15,90946288.86677486
16,90648041.7911108
17,90472960.85214595
18,93581418.0357397
19,97635927.7911108
20,96170960.28036861
21,101976470.85214595
22,101433286.34140377
23,102737302.0357397
24,102983606.97470455
25,103392435.21933345
26,102093185.21933345
27,101387291.09677486
28,99117913.73007564
29,98985613.85214595
30,99074069.0357397
31,97559727.21933345
32,99363361.73007564
33,97844696.97470455
34,99346424.7911108
35,99548865.73007564
36,99548865.73007564
37,99139214.0357397
38,99866080.34140377
39,100931917.7911108
40,100945044.97470455
41,101355396.7911108
42,103506043.09677486
43,100827457.97470455
44,100103653.97470455
45,96843227.21933345
46,97381396.7911108
47,94564366.28036861
48,92678541.73007564
49,95656873.97470455
50,95344668.21933345
51,93372505.97470455
52,93597357.7911108
53,92019974.21933345
54,91194380.34140377
55,88581876.34140377
56,88081042.85214595
57,88081042.85214595
58,82638207.85214595
59,84390680.28036861
60,88804580.09677486
61,88134429.09677486
62,88134429.09677486
