,0
0,1000000000.0
1,999401720.1921082
2,1000695260.1308534
3,1000765716.5462499
4,1001463279.2611883
5,1007182534.6743727
6,1011547318.3078859
7,1014836248.2125211
8,1021905136.1331081
9,1019998288.4860555
10,1015769807.0580479
11,1010325956.7309928
12,1023013590.688953
13,1018879510.9914892
14,1037239369.1852089
15,1040192415.408047
16,1048336628.2911749
17,1042989053.8710061
18,1042871067.983769
19,1045518045.8695916
20,1046311180.6834689
21,1049388034.5996121
22,1063933540.5322409
23,1078099893.7524416
24,1090229981.5007873
25,1090696805.020108
26,1106317834.6812823
27,1105857380.0714903
28,1106198427.4467013
29,1106400325.8824012
30,1098949555.561734
31,1095854928.6240764
32,1099555799.192786
33,1104884944.8747914
34,1093167584.4462965
35,1092894859.0454857
36,1091428061.8624752
37,1090293805.1234062
38,1093936386.9006255
39,1098513693.2432828
40,1085315442.4581625
41,1086305486.6827524
42,1075265107.192335
43,1071412673.0221163
44,1061445346.9477274
45,1067866697.4626621
46,1067890735.2057823
47,1070044131.2608398
48,1062816155.4656543
49,1074938487.9660256
50,1082440205.001468
51,1081846129.2142746
52,1105452463.6335342
53,1086126119.775922
54,1082494003.4432724
55,1083748847.1897886
56,1084315560.2694132
57,1084480000.3987887
58,1092858556.0697463
59,1087958853.9085548
60,1102024913.972491
61,1106858814.2898037
62,1109113630.5268066
