,0
0,1000000000.0
1,999519612.7447933
2,999498496.1645393
3,1004668696.343099
4,998370556.3206308
5,1001691515.3476593
6,998351838.0493555
7,1005816235.8489233
8,973122530.5109138
9,975677729.9247642
10,986030528.7218708
11,978058765.1989825
12,975082532.1614417
13,977134544.9865073
14,973840082.805218
15,981717361.4720829
16,977889754.2388204
17,979406226.0423464
18,985028840.3481576
19,981963573.0118802
20,1009688873.856441
21,990292640.5309377
22,966295986.19994
23,970378826.967258
24,964515825.5179532
25,964436604.0122676
26,952843598.7819904
27,937266409.7004431
28,948784730.1405972
29,947256570.1654896
30,935349737.419477
31,937149195.860318
32,936318642.4479913
33,960891328.9274597
34,938424454.8023033
35,922286480.7483139
36,908912298.8794365
37,917278899.4231734
38,921520949.5613937
39,921581488.4215761
40,939959122.4275264
41,939704175.6914462
42,945675490.5411037
43,942134895.1732726
44,950761242.2033228
45,948247355.5095972
46,944806190.3985353
47,944937092.592363
48,943733367.4527718
49,937255898.2181756
50,935603429.8716875
51,946132318.6904279
52,945790671.9874879
53,949647849.2649837
54,931605423.2708812
55,937361447.5122747
56,915010339.0632925
57,924892267.4628057
58,922009155.0320978
59,921714645.5227293
60,914987038.7955478
61,897307008.764793
62,892093464.6178148
