,0
0,1000000000.0
1,998103785.3889233
2,999645195.1573026
3,997628001.5516471
4,987324778.4500918
5,958044947.7998046
6,961691674.1695684
7,953621323.6227845
8,946758853.8487742
9,916248988.0645105
10,919342283.4709653
11,925335085.7789416
12,950727945.0472907
13,957750647.592965
14,940029552.8405639
15,910712530.3906213
16,906676066.5551927
17,887603444.7996343
18,850263366.6063608
19,835097924.1260743
20,789544770.9785318
21,772494178.7853949
22,769269257.0054207
23,726320811.3252457
24,756969900.6618571
25,740325077.2658232
26,809058322.8158041
27,826173939.1494616
28,801677972.0265902
29,810865855.0196043
30,802467697.8017969
31,826656858.5931575
32,793016570.6300373
33,836547862.81049
34,839833915.6886791
35,876927021.7127537
36,878291492.39547
37,867600983.4932064
38,885718071.98045
39,875875342.6631664
40,865554877.7368282
41,872759936.6390918
42,867614739.5172809
43,888945707.3218082
44,889224457.3218082
45,897702236.6390918
46,923733136.6390918
47,953511998.4195446
48,938332359.9323009
49,918189474.5909427
50,917435424.5909427
51,924250030.6150173
52,903652671.7127537
53,920932704.1759228
54,926286383.4932064
55,951849024.8586391
56,961604142.39547
57,972573383.4932064
58,970569995.2736591
59,990509021.7127537
60,996068242.39547
61,977467854.1759228
62,984231772.2481464
