,0
0,1000000000.0
1,1000696297.3359276
2,996364316.1311927
3,998153180.594533
4,994297017.9038953
5,997516707.7278931
6,993299350.135627
7,992910391.6410177
8,985658780.0890763
9,976257124.5001986
10,978121848.8338718
11,973179661.0159833
12,975772587.6294997
13,970064908.1791761
14,978108481.656559
15,975538486.335705
16,996830902.5224252
17,998042023.3299307
18,1003659379.2806609
19,988548572.5959923
20,989004136.3188632
21,990699011.5482138
22,991748859.6254089
23,984383877.6610279
24,988501327.3500855
25,981564190.0465021
26,979857174.9918234
27,982163088.4911704
28,969465357.4692605
29,963304419.9517685
30,965844023.4427947
31,969298469.0714263
32,993801895.3389883
33,980534236.7418101
34,974053624.6036198
35,968879229.7995732
36,962434634.3282529
37,961972256.0758393
38,976203565.044013
39,985272770.1055996
40,1001482580.8111523
41,982316976.5053742
42,905747033.8632362
43,900975652.4185439
44,890701519.9525665
45,867558542.5874096
46,820817679.4485139
47,844993671.7932292
48,829339416.9814022
49,827034367.9935821
50,839708365.142088
51,826242758.5666403
52,827721883.107361
53,838996007.2461672
54,813105245.5517205
55,820184099.5901898
56,825757434.5869104
57,803819460.1285859
58,777923593.4023776
59,772672621.8193017
60,785345189.0775685
61,789648752.9882811
62,816745472.9293325
