,0
0,1000000000.0
1,1001037873.0855292
2,997049822.1392844
3,999681840.8223256
4,990580555.6236595
5,989831962.9236562
6,998748596.129781
7,985168523.2965115
8,979716956.1943665
9,975981474.0976143
10,970888102.975152
11,956413941.3034555
12,940718465.4451802
13,958507017.9411937
14,976618966.9033543
15,961213173.8031473
16,977259124.1878115
17,977478196.6456771
18,977083154.3615396
19,991925677.9029261
20,955830406.0585382
21,959456573.8533552
22,966403164.7837476
23,968461163.1842068
24,934966982.1018828
25,910294440.8988177
26,908502301.1133931
27,918652204.1971872
28,901532334.8264663
29,929959192.0649735
30,926802152.1841317
31,920803362.3357452
32,914266364.852067
33,908467432.765317
34,920586162.6980232
35,922569425.7566568
36,918943453.9524195
37,945300875.1569214
38,944037690.3529178
39,946986066.3137715
40,941962397.8432223
41,929921700.3321909
42,929040018.9917113
43,940408685.454398
44,928113117.4509177
45,947261335.6876435
46,946090758.8442622
47,963651121.8702441
48,962528842.0849725
49,966779182.36892
50,967370466.3862329
51,962605199.5381771
52,962632368.7451147
53,961893620.0923142
54,959659123.7376955
55,957253099.155085
56,963008046.7758595
57,958618843.0726081
58,955230198.4731561
59,950677341.6953899
60,962025256.2545736
61,956176409.4845688
62,956050449.5827339
