,0
0,1000000000.0
1,1001029484.1177113
2,1002494116.298332
3,1003262963.8895488
4,1010723283.7898339
5,1025689656.5891297
6,1013255461.7850077
7,1006347388.6559491
8,1022308261.0993465
9,1020289070.5404904
10,1022393731.0301849
11,1016637920.2561166
12,1010155281.0648947
13,997967009.9408561
14,1009599041.2911367
15,1006269388.1911134
16,994154063.6238577
17,999080953.0460176
18,986472360.0706356
19,977335003.102129
20,982871102.2777551
21,996762731.6504859
22,998841478.6461884
23,991387811.130901
24,986676748.0993001
25,967476546.5229559
26,953238213.0928125
27,968039499.3949084
28,952392834.4277495
29,947797076.7616777
30,942937534.5633543
31,949524736.5506742
32,953975504.1575096
33,966336064.9399035
34,973944399.3438026
35,981352807.8934821
36,982067400.670242
37,971666925.9397947
38,979422723.4539189
39,976252680.9818152
40,959325719.8172375
41,984382221.8384401
42,986950985.8211883
43,978124713.9751683
44,963654770.4336921
45,960056837.5687323
46,946791630.6726208
47,953247327.9780054
48,950316018.1640909
49,945995393.0313433
50,934312281.6344832
51,941225821.7797289
52,963464453.724225
53,975054720.0781363
54,969018865.4441336
55,968096237.6717902
56,975235967.5681163
57,973926474.6972667
58,970051491.5746969
59,960354895.7325343
60,969465220.2862344
61,971972733.3247011
62,959921800.6858691
