,0
0,1000000000.0
1,1004027451.8086067
2,1003764704.3029859
3,1002324183.4867318
4,993852701.3825907
5,991307503.7654413
6,998359963.9056967
7,1008215164.3054416
8,1019768613.0360206
9,1017172847.7050372
10,1022722882.8234624
11,1022320809.1952662
12,1002113585.0665196
13,1005641632.9487449
14,1004871428.8456206
15,995903896.3695935
16,990494040.1764278
17,997503943.5976205
18,1005379023.5177462
19,1007631070.4212654
20,1010214110.9628551
21,1035530740.084614
22,1049188977.8109316
23,1045079593.1699824
24,1057984356.6814425
25,1064842255.2865279
26,1061690818.5072227
27,1064366259.0815082
28,1060639270.4847479
29,1051793511.0520253
30,1052533058.5564181
31,1040694229.6577035
32,1036689284.6199999
33,1016025794.4931101
34,1017346022.1127273
35,1009037428.2955174
36,1013204421.3153782
37,989167672.1630017
38,990381734.9504925
39,991619049.13256
40,986835975.3752555
41,998598049.6947902
42,995974475.8294771
43,1005589770.1642312
44,999796096.1348263
45,1003237120.4296223
46,992973248.2400119
47,1009121202.2464039
48,1011659670.1367619
49,983056105.1962639
50,975870521.7257538
51,960021383.0680408
52,945829841.5127243
53,935256769.4608654
54,936924567.0123066
55,940527240.6477417
56,971706253.5622085
57,964906531.6234077
58,959727012.2945122
59,978965409.3953755
60,988497300.1556065
61,978556514.215913
62,976918258.1076771
